sample_id,predicted_target
79210,23.101794959215866
166598,36.41701017030074
224089,20.157375839351033
45218,19.227386084454807
265580,16.953334122688876
215604,16.124653804633777
163012,23.18663757511468
118013,20.481456248382894
203932,24.302743217150393
141285,24.589400836607965
123326,28.744291243001776
7960,20.45346810874457
199834,22.162733317355418
241471,33.90604123580451
55056,21.313278090335892
53379,26.432708757280615
61027,20.37844098079749
103668,25.2153107691948
95748,19.361798696022312
213655,20.046204921912473
63218,27.714953530414654
298050,20.00428441894949
100281,20.418581650897494
126087,23.970594219249733
279881,23.251323326950576
280680,17.497868994451085
270378,25.24319593929318
35947,19.33156935016983
114583,20.066659022298666
154914,23.237766723961798
262858,20.08989797061505
19980,31.79558612088724
96836,20.27898071695222
185532,20.358516690864924
219596,18.472405881092456
224482,19.00067603399848
219269,23.395331524875054
196577,26.297365941532803
137756,23.76109916834401
296003,14.064885490759945
73435,26.861320817352777
285165,22.57552247706296
9608,47.55163752523249
204469,30.598014109958662
45448,19.800905248104623
22294,25.27904592467796
9411,19.628816471677382
143302,22.78654999190573
61431,22.490134413648235
32500,21.856389636946286
211916,27.629588964250264
204576,37.69054405067334
260759,19.05541615204217
217210,20.6888729552352
227956,25.273983086216283
235736,18.07795077397111
19038,28.72000497917069
185430,18.4646624635971
5103,33.036871599657346
46591,21.154648927458027
211255,18.734611776729892
283172,26.63285877319411
257872,20.403296539600923
30780,21.151709502558358
176641,21.298505757145307
121669,23.736896096846912
117852,22.833436445859526
185188,27.398567359243636
172824,18.288257418397034
285547,16.109734311471506
81303,19.506655252769328
75156,25.332473434851153
214737,14.461319291619734
199348,31.567109868073505
129221,17.973883474856784
60782,30.841557937002907
101205,23.395484156286912
20150,33.97175067634363
108379,22.563690227907976
231916,23.6410747381302
262879,27.16120731966499
5106,33.936099194125276
124977,28.896882904092813
159215,17.785159336238824
188369,26.83253173402121
102001,24.270384345878675
89017,26.09518916966355
56995,19.93643312675335
51002,31.253996403282947
148260,24.997175892137555
39456,19.665787804831133
261891,20.635290466238462
203031,26.901080701265105
105900,35.24579456896657
233647,28.837589424138496
159507,20.942821914318678
181881,35.447927216984546
238111,20.127954752138823
159626,55.524180328134356
30537,18.65102755861868
79708,30.001362403524872
223982,28.750680042521502
108258,27.49948223257247
119664,23.64795412669401
263055,77.06741187176908
5425,33.2043172959811
127004,27.647604381067296
79406,14.677137254075609
190322,19.691867300763416
207473,21.45777373595191
241179,29.847992657256825
104365,20.39429170768845
50131,28.22430387731659
210727,29.056653508636394
159056,20.519952453007427
41003,18.717066882606236
172742,17.85026730783593
209804,18.419996053830474
61463,23.1060798045621
178878,24.353125810939158
111521,20.448470349402456
115581,28.764505046929372
289798,29.931257368780237
100820,25.054063600215883
14900,26.922020717675515
243826,23.733077376804587
156351,22.454370475792018
212123,29.927894797561436
215474,19.24168197097346
6689,23.424526215016577
16476,31.82209127937326
135930,21.410097439340884
176210,17.92544813138626
197724,19.87894698414429
119685,20.94172159399695
295272,20.200651667839068
147018,34.14706015637647
94128,23.113980575484394
170377,22.578295122222528
267319,26.49781046107087
22571,25.845890091207266
225320,29.44751042277916
631,20.137210740859416
15697,28.622606378957983
281024,19.123742953067293
99575,34.332549687993684
97736,21.87598366135711
154979,18.211186098938832
146750,29.989474360329545
11746,25.178763651081937
158906,17.161549001113826
37370,19.773858287598262
183178,22.47037539168236
263099,46.57797952835379
298379,19.749927691256232
145181,33.76391492562781
190841,27.533950901181456
273511,36.65202586182879
250008,30.970512849601
116498,24.88137769689267
57460,23.697591820473797
204372,32.919194667564746
56171,19.052655086348498
204710,21.952389088306305
202582,28.95004150499527
189405,24.212326127811124
218797,21.20871751424225
112731,16.172862421245743
150545,16.45135411629636
170015,45.31956149211575
103872,30.919986655078596
47536,31.778389660323
48226,20.36164942200802
98337,22.063894963063177
268585,27.952747010648125
262715,22.24428119442431
134160,28.2432217782916
263666,15.802444234863534
256584,21.099875432692517
249788,30.60287079599298
268000,25.165933649350414
122602,29.2867722697235
170648,21.262177341918996
43916,20.6629975025782
208912,30.516426233496645
252792,21.082412663659916
65717,19.83106427803503
57202,26.605421758458633
114148,30.457011117950493
158052,20.86649713857379
178672,21.14740991127454
180077,16.322790778045267
194117,24.786688997711224
223252,28.80257714703444
192840,26.352236152681936
170193,17.103492611418048
179204,21.78632850222987
32599,20.731823782762902
85138,28.611573248299685
222396,22.787125565714902
56748,21.134048211858016
267138,28.453817022700214
255171,50.24475017340396
20053,29.635914950711477
26052,21.747481875143936
232912,30.416622614921067
178405,18.206635972734283
115073,26.62497901307242
222948,27.74929960032928
177377,28.19433875742422
294953,21.09195844494067
79214,21.19248283034891
205385,27.080824693450694
3997,19.79670143567253
203306,29.29272358572726
258697,18.523341567392933
215536,20.774850191545344
197587,19.397451824939775
185107,25.013001914863032
61393,16.09835952410299
4115,19.671721908928625
55860,22.092484832261754
118258,19.24232501206942
67018,29.754431212583597
16195,19.448508026590737
132300,26.47263983067675
51709,21.158020511118988
217163,27.60996954076142
157145,88.44109992894842
251742,25.80573677404047
103200,27.93556728598719
252921,17.47786237812936
198512,24.331034286017797
255264,21.800724952309697
173257,28.501357905742843
28079,31.511849760823985
162163,15.354063985044203
128063,21.82956095708337
71037,28.688929400945234
176496,25.660740536707998
77793,20.605085341369655
285418,15.519013285060407
242013,23.946965498594096
71544,23.304097585067723
103783,21.524645786662234
164333,17.71743503210299
43306,20.182502159973172
66072,24.867594846249716
235666,19.519992928275485
38982,18.19462019020037
17304,30.743360673806663
239540,19.12912106007074
262218,82.79902615320376
259138,20.887786880047607
106396,25.359444656671045
273142,21.450023680312196
134663,20.642682839994766
81791,20.643104603445366
13542,22.44701572182943
136434,18.585173274918002
135776,19.35891458674258
84158,17.112717302342375
146221,23.357084221270178
147060,34.47699838810311
71345,22.119255845860707
109468,17.503747064608266
47663,19.076113364807373
31845,19.98376605363032
122027,23.199034559756193
99409,31.241846007329343
215289,28.696692883998217
239530,20.671117252860324
103003,23.10745684413086
242680,19.82655912955831
122012,27.00078261754701
38388,20.711656256600328
250948,20.943599925152167
289517,15.958078054324298
54903,29.050953807298953
110355,33.15703416827225
262053,20.80163360846544
28893,20.18761238208323
214928,27.856491521981454
94593,19.571625703241203
181409,21.321106526883554
166048,19.38606595150297
119298,53.03061014838723
104641,19.705108613111513
235819,31.806680835818124
80142,25.865748274356022
257073,29.391095017741065
105572,15.041619579589428
204442,20.015392696671206
13137,26.989726999340846
284899,15.258996537798547
8676,21.51399013066206
229357,22.264871451725313
255098,20.754965688330756
162636,21.320325020296902
97197,75.60373355306123
97723,16.790763287996825
181727,22.379922929919196
204722,22.750041226972556
292322,26.701519715796096
241127,27.73896752866664
147261,34.154904848449775
1054,21.54265257653336
210754,36.33028093349017
235957,19.08763393590309
254955,18.482255757596704
84676,16.93419218852289
261418,22.110056742247785
101214,34.08160840108039
288702,18.894551029694547
85928,32.7893555760302
117089,22.080219180935217
183355,23.030744415034448
70244,25.879717454785272
298535,21.68152891286626
19644,30.97066780721768
278566,25.434956184340038
206062,25.2701219513564
278276,20.5633503028033
254139,23.373902533570295
18537,25.73508196420972
126458,26.897726120683522
165645,20.82363263401405
181286,19.734775749872636
61098,30.64155211504969
92536,22.671611777082873
262729,20.353822308633656
201885,21.653926739752347
163662,28.52465763396451
222624,24.885772648243368
48322,27.301323093054734
60606,19.90287292222356
125923,21.0094708051829
127810,20.64581418644597
14076,20.436996871967843
113347,18.16924068157156
144810,21.17915442411603
97255,25.03909383292733
68560,26.840222062955235
57597,28.825577863513978
200330,23.372866523384147
48359,21.55292894251962
47454,22.866610636284875
160254,20.135079877029934
253680,28.627179153347548
231892,46.10914606971935
153923,31.08879254757832
13522,22.10922886551255
78476,24.626581395898512
127812,21.483763024515245
186998,27.07539459701428
242138,20.439440998758457
49637,18.75447308455069
130934,21.13591923179222
17196,32.29017339843563
238871,20.101032725025963
10883,14.413289662263525
37435,19.350004843567792
211545,25.79175488613395
70789,34.349715142289924
222417,21.38892049705418
211578,28.137768329221423
6096,24.597348412068442
151290,21.789498695457375
238621,24.694464301246207
231149,27.345169615908063
236116,23.181596199706746
233879,14.288752410194455
216052,17.512908233614247
68554,37.89308998044927
156477,30.5116835449353
153154,13.890277963439933
181698,20.04971151448035
180649,21.92639037157878
229884,19.22018749215365
224664,22.116685310701726
39349,26.73184257323223
95809,20.838598717142872
135413,17.088797993260496
254509,18.248979260622498
232332,26.644539929069616
53157,31.863528719192125
191449,20.644542637420106
222656,24.052994593666234
195017,26.848985307892157
298479,20.909538733794857
100711,28.29862264848969
145046,33.160073891768576
92275,49.450619213198266
41432,18.404350442724446
201788,29.621736271541117
113524,28.39001117842397
128954,33.87970727040935
16339,21.597867143673003
108181,28.56037764312447
45193,18.472734756319834
145345,18.93501224161288
168804,25.544259596517968
125740,23.817200600826652
259242,19.09806144719411
161867,18.146888145955067
197519,21.236328100503876
130888,21.389687691699937
189929,88.3913705137543
262870,28.73338430948389
169543,17.239644480352723
27381,19.010625712469043
169197,20.713365337829238
182597,15.430505581042622
275198,25.571332281248516
167626,23.211324506250612
151598,21.297278510993817
112407,20.130910233850102
181827,19.900297339943698
164530,21.217748950037837
205068,28.769969719065756
39351,20.108478257055985
68931,20.386811759502365
48181,15.624578066395511
100098,20.54998514741781
66801,23.078213582720927
244870,26.728177903481523
93030,23.444211580866416
271692,24.307245843625914
239284,20.89551991248229
3616,47.255406477114256
8745,24.612428134089946
279841,29.561197304967287
75716,19.82282937245351
12253,26.48236061215359
271152,22.47646011812226
219053,20.636928405726994
65993,21.770997365567244
278399,16.27178089854049
257733,26.03392021700673
141567,20.86832930198155
241313,25.79864865535864
173874,46.62667885637434
86358,29.551510681425306
61514,26.77153167653615
106902,22.18470594706273
293026,18.717874609750904
135003,17.91327500471864
117868,23.848772799996112
176730,18.707868071603233
84075,25.802380429084245
114014,21.19767760444608
141784,29.196428769999443
72718,24.376466327775276
34826,30.28053891113393
67971,20.244642920737583
262275,21.401404253273753
88809,20.444749965206764
72117,28.24839724486045
51398,36.614734616029125
244960,19.802537456674873
235983,24.168335163271905
46762,23.638646233294097
75853,19.528419572052957
278211,20.64381655493208
282576,20.053089731307452
185845,16.95648206102453
288364,18.373576830060944
138976,24.282528425374025
79589,23.496027337482474
23754,29.566500544446328
98750,18.70683586080615
272335,29.977972633062485
156775,19.042830102145263
82113,18.887522309948135
151505,25.875044716802368
238347,22.18504841288273
68276,26.727495225873916
219989,15.271642005369369
153824,24.213023682204224
257753,15.50803610306092
124524,20.758107692011126
273815,43.76257687145254
139620,21.76752825774438
50162,27.842592892946108
155996,27.38434603284564
64692,26.419107201659138
195492,29.718597918192728
201055,28.63905553143605
20455,27.379299733347096
91635,22.16019958153897
293218,21.54620717305741
172771,23.131771892700243
187032,18.58492842101995
237503,29.459068444365766
183773,21.237684169749663
106295,24.736390046463605
249022,18.931687778034934
297617,21.63487729588455
67550,20.80410635111502
45997,21.385639326327272
232934,23.923467505658408
149053,34.32819263844263
248821,29.768680418392872
53847,24.0958404868678
260147,22.938171868105243
180143,25.33498100130324
213055,18.722483225842907
145146,32.18826044057923
228929,22.33034729510713
78507,15.692323477197762
57162,32.52638765911924
49821,19.662242205110303
260664,19.545171834467254
273300,20.33021826888409
