sample_id,price
260767,48.878358651327716
22110,19.90515306146139
26548,22.353476577048056
123602,19.464984231565655
36430,15.92626551459303
5961,32.24489754355291
121324,21.1220071385378
94903,24.279576089969858
42333,18.958053201451335
224700,23.30886641654059
83876,21.621202203830027
57373,20.205570740421805
268413,21.471331390275488
208452,53.28633451132256
40426,15.807337284813581
286602,30.42956001735883
100468,20.005667739606622
767,22.86898657712382
144814,20.774595937253984
62131,23.409900560050332
248699,29.059411592699718
129885,19.56428688100086
50097,22.0299107769925
277930,20.118246002929272
46844,17.901283391274454
192730,25.54285487922931
35882,23.154985604681784
96789,24.134014469727767
229812,20.89440325174667
141074,20.322402375536026
138871,20.693779895994076
45238,20.352468489163826
279346,19.43913470389544
191457,22.981423740718924
39882,57.22511675512006
118971,22.993612029982586
244215,24.8347046148767
268970,23.48461925009309
123802,19.9791445486216
53337,21.134906933050058
134840,24.227630911881484
283854,22.376895409186258
181991,13.652755731308734
200463,29.965208591107668
69761,19.28545654174735
280510,21.036231526710836
31999,33.85041831740478
32518,27.37633845398245
143313,22.772067944281105
27797,22.92882890562992
195610,25.113428985980725
193923,21.839985819965435
182303,22.17053504598687
266021,19.71969091433533
282010,14.105880031460552
81028,20.42772315446967
7339,28.98823148627109
253538,22.122213958201762
191714,27.75653090668495
268817,21.3968157892025
298835,23.384737357868076
293356,23.6517533524258
137732,20.00515523416133
8166,25.931120488981577
246445,20.907432214490104
116188,25.32427663551023
332,16.342952736896734
43098,22.76188893403907
194374,30.149336975885095
177475,20.546062112113674
67392,20.57968973333505
85243,27.457784998741566
293027,24.126636550054393
108047,24.41995820996783
250916,22.591553939197773
126204,17.227510117793415
193293,17.406977347531704
63723,23.832472517663945
103573,17.144138023900986
110952,21.219188134779507
254188,23.56004283770524
146458,29.392982162621458
162389,20.1599592459117
173421,22.87118480062974
132320,27.925074405134595
47077,14.968295118798757
191473,17.213818391978407
269032,20.277855685255247
203002,21.302947548243637
181852,24.085201099991686
160798,23.084194677142357
222394,24.46994505334679
61064,20.98177077156684
65249,21.581915034441685
104086,20.205369788533975
289568,20.393526451306897
96580,22.142939029760726
41301,20.268083510606907
252013,16.718823443824867
82171,22.25805523357395
114711,20.651935925106535
177621,75.29556363040749
246902,37.37013003795512
232165,22.37693312267829
149004,24.417700324452596
141198,20.475017949685316
155650,21.37548737226226
162465,23.36818802280088
49180,24.826056652641228
262002,19.121055162957045
114969,28.36808104764028
245431,23.1020635666086
230485,22.67708573470555
80893,23.32751286040711
46440,19.36308723010793
255356,30.141179438175566
122083,24.607902683446184
178266,19.77994215761573
142536,29.40143808158154
44609,20.297371629515652
3332,15.826171188457208
24930,22.054966873922965
265994,19.338359059584302
101259,28.797317798022313
55717,25.062387405146723
281843,16.260765761855335
115801,20.282363316298202
195946,28.098124827689304
98836,24.290043643817533
225793,17.586826106807337
229807,26.74851392724404
267537,21.312273186894988
212540,21.344511311403664
93092,39.885459645154306
56679,12.428366177825392
242811,22.16750108088251
176142,46.95352002886859
63945,23.239640578885258
63619,27.008824640321485
254111,25.3811761486848
248777,19.109681901285192
297192,18.438559687391155
87668,16.269278394373828
128339,23.533560405251123
94059,18.229082125194243
100840,25.28110743308161
252432,16.12849910802211
167523,20.560227138460494
177346,22.177127659503
260051,23.553941540807152
176880,33.0819594221461
190138,18.05823365488134
235310,24.886252401996707
219484,26.621102375862005
161543,25.235074694731956
93059,26.43763563007201
165292,25.81026279749856
185341,19.0044097218263
186471,27.841006805094445
163869,20.997697960689862
91473,24.43237540262477
72426,25.050197296550927
138544,24.522098788621484
187002,25.04461128286816
191144,16.226076771543624
167805,22.939494498596197
129075,21.842352559079995
220023,22.872668057493165
13773,17.681117192999274
124748,26.54167927559783
225717,15.642527534327924
9572,21.092002304401092
222586,26.343690505004695
79495,26.636535768474673
123673,20.053882638845455
287954,23.117322172761163
31782,19.72724775310367
158639,21.322489180803576
7056,18.806274883637734
172730,22.703863321545512
235989,25.85529587748661
177770,24.899527981211655
190574,20.130938590859593
227562,21.697009682565856
34944,20.048314752112688
73288,17.915056032616935
214871,27.247215158344815
149501,32.691727748231536
288026,24.172273825234846
214609,15.361515100195984
265686,35.180003509255215
92719,27.22384881172235
232431,19.677987645498042
33505,24.13116160835851
69537,20.298004192082885
13001,22.03097288294419
254517,31.78646973554251
121023,21.362539730555792
42217,18.101537861406015
194651,17.94268832005403
5473,19.10707814842444
270233,19.083874463621783
178870,22.557195713697116
210849,24.90098746268415
245951,23.77754877286678
287630,19.77468877280364
98693,19.925282430621568
102389,19.82791043652278
128488,14.877335945332469
11770,23.536157083832435
125432,16.220574989591952
248027,17.87924477000176
244476,28.999905908672638
100147,20.27100708822036
176208,22.985751795427483
68016,19.311823780749492
156202,24.122777405882708
175045,25.283781927435946
46022,54.54153028094537
38230,17.67470697396841
9351,18.914352100194602
48520,18.22796226781461
73083,26.964496559829925
106622,21.180815999532854
227968,19.089153197873845
173338,20.898968356468067
58616,18.781071443077693
43549,31.278461192198414
95001,22.9125488410193
94274,25.773448955959616
286926,24.650731964250575
197191,25.13997335318777
132241,22.700631927274827
262867,22.82735723694718
220627,21.591276841278972
51378,20.57421294867429
105832,19.987003943944448
117364,21.027301422382816
144392,27.776380740806466
190017,18.550999006666267
188602,19.064575005211573
275199,22.48885713787064
57246,19.754857063341667
285110,25.28457333022005
50121,25.40655015770494
240863,25.470670964731568
107480,23.81957466698926
268399,23.313785598942644
205307,24.006385980436665
246018,29.754231615670832
290702,16.966157153505762
136187,20.72574458167512
285834,21.747356413790943
186137,16.14858324463113
266144,22.793905456134212
112106,23.62788954681016
128539,43.725533369516555
128512,26.938645314330444
167395,25.078952431893946
59128,17.906964370426007
69114,19.71957496670342
286975,20.076583633296256
119615,21.56734958571039
167125,46.18954690466104
190086,21.722682907490032
153100,28.89845756440132
189457,23.334179344720027
233911,21.91169536124639
257595,22.759590971662853
197681,21.230536603699274
46988,23.61215821382085
120489,20.74011716884152
292095,19.80029718184332
166150,82.46540504771559
185206,21.80057910371588
185678,22.482322053106873
209269,23.07619616538816
120984,28.998660328052104
159623,22.866555622151537
161726,63.82035109430984
68007,20.5187356862505
294941,23.194953036587265
237571,18.46307824178411
255249,32.21327297223476
239081,26.794286257652686
128466,49.010046100159954
244760,20.00659409592323
189481,21.55221100962085
197334,20.078902210560553
242093,30.123971140129406
206054,31.6715932044033
280598,20.06654717857576
115588,21.488571414637573
167160,21.333086728796776
151481,29.208911161250427
86236,27.62099074393349
24883,18.83004980313541
219031,18.755354523597948
97132,30.065542266739815
207597,29.18523644387637
101884,26.80656818013871
127911,25.887594377353324
58789,20.59518738375207
144605,15.370584005050725
113626,30.505334994810994
246457,20.274722651587652
289687,21.744609780289384
22451,22.07735599658666
281963,14.453023383635594
92753,22.602010323540497
121252,17.38202114927595
4388,19.270408265335746
57442,26.711455343873894
296705,20.49086758255089
265596,19.6946973927495
28391,20.226139037357356
154811,22.877163938305664
192446,19.2898842795862
218289,23.474559346800213
137642,16.847978636183967
28891,24.986913249860123
193929,23.79020572859605
188764,19.852321248075402
222461,22.777827515626768
207937,18.915474066303936
216411,23.21355307625661
173780,20.644887333955612
147203,28.816964108870685
114395,26.696404863816248
294833,21.164884340427026
213338,19.760480595888964
158173,21.415794681223815
99521,27.929876296858247
15720,15.87496567669847
196340,26.034964743351786
110362,18.052474372753537
47528,21.074089097892372
284836,21.154629182877823
192278,19.154075780069807
195307,25.664518510288417
140713,42.08382002484534
229469,39.41464702941789
80048,19.06096611398197
204350,20.64078066819491
78354,24.859584049370504
140717,19.371134018743117
86098,25.409733797643014
111630,23.741820727285656
105961,55.27334318533309
243811,27.577539767484133
116223,23.395672822678293
259157,21.9208785990445
92936,20.52428949466574
207140,26.126252565804272
186407,16.574999451065576
7532,38.13741263909067
67376,22.968053115962917
229490,20.512875739016803
252162,43.78852817126015
35264,21.06646169684094
110759,23.79077245122157
56021,29.27417202091152
206918,28.356425997511842
1330,22.271485950368742
234443,20.026810930590624
174748,19.890744653681196
47325,20.15872885419634
212786,17.790384193319078
260667,19.956243019171698
188200,20.038800698653663
191532,23.701881188635383
153783,20.69930168001482
280877,16.88518402511789
155817,20.130314799082132
275457,18.854189194579213
282421,18.73589185199078
63114,38.027836117802025
170560,19.436677839588043
184710,31.03047634840252
267907,45.402358219574
13247,21.543844479625626
129249,18.33382991160842
241927,23.438399532558623
212366,35.81872451731161
249632,15.376010298661619
216588,26.41324659326206
157355,48.628214514977785
130236,23.79281547400398
135969,17.977418579394225
9874,22.72276983315323
279614,20.274279356024657
153441,18.1725231994264
100930,29.80362501708516
187870,17.84519894415022
206753,29.78082882790524
297954,20.035356953117944
289625,22.597243911084917
18539,16.97981995791305
173362,27.476977595383712
53742,20.409440911258667
67916,21.54842554245445
278438,22.387122814635624
219898,24.178559901605475
115234,25.877168564506576
282525,48.518094055181
228099,25.22779527531823
140259,22.335702761128395
289794,28.04349023551984
206654,21.895923788050492
216707,21.429641761592457
278186,20.01479183295575
43742,20.48456192934144
143198,19.188735970755875
138892,14.741844788909487
192763,19.17516490359715
4336,14.954706107559225
93840,15.630344936912476
212030,38.80407430313625
246646,23.71441338464608
3430,25.249391316094496
254059,22.51267855334623
86749,14.13362434417898
11056,26.25018484858488
257726,25.39675509753603
106959,24.33394719892933
49863,26.00595076057591
297462,19.21249362586979
109481,15.351849242617504
225588,20.331182758602445
92399,23.35877585201125
281087,24.668722869738282
206074,26.110366406536997
129498,32.13762749711232
122421,24.4263958855553
64724,19.867369557814172
12795,23.35686125069973
138119,33.12602404013977
260480,29.83119063001761
280156,30.23415854679215
290263,28.982003285436235
114837,28.310411942354428
49292,21.02380425821487
141267,23.826081395714155
186392,19.02085512079203
55499,29.878597397478345
76316,23.68316596879015
137992,24.45556043854934
235344,24.97005866392071
37363,25.418337405075597
33833,22.06131327026376
188685,22.05656465549162
123907,30.327064853418104
183502,22.608121940730136
82156,20.634251826859145
265707,19.841279907822678
165479,21.298180422023517
96101,21.434759522762512
276762,23.962602662936035
200194,29.807243774024492
280940,22.670485276807693
210630,28.336614102824136
43956,20.907385279722835
296656,13.637673715107917
213841,25.44378004287058
174035,31.89158923378709
219794,22.81860858234277
114941,21.47460072096445
151434,22.462810926171848
173069,22.25287665581687
64406,26.6324845984404
222137,28.23028393888162
26579,21.33067301833723
25566,26.05701306047734
124039,24.699887305180866
87413,25.364763384046917
153338,19.13883084626289
49610,18.19527911445518
210820,20.187865175439413
258701,20.297734793252232
161389,25.952434965319597
270494,18.463909582965176
234451,19.854753046622587
245130,20.17162211163203
80210,15.902868771746238
73441,21.618937171066204
231197,20.919755146349683
110666,22.643727619013475
176947,48.06260141886952
259656,18.612569891335596
104878,20.25860635614884
57733,19.70688909045702
251222,31.929647068401348
143393,23.283486860242995
224160,20.82613796540979
137216,22.188251123622592
147724,28.485986248502215
179036,31.186199215268896
136697,19.300975469088556
69649,21.618645525766368
224953,18.539010662071608
256542,21.12075879898033
151346,31.465418875771903
74533,21.326319477440343
137253,18.22951872810614
15968,20.82584895979938
17399,24.475490977824904
294667,25.566686685211998
11103,27.09070917412756
30548,35.19563608789862
46066,25.19957672215979
147074,25.89368704819718
171416,29.17983144124281
